transaction_amount,merchant_category,time_of_day,location_mismatch,user_history_score,device_fingerprint,card_present,velocity_score,label
0.18870658491475711,4.383177961041252,-0.03602103575443992,-6.864311047411705,-1.9825630132820657,1.3957130489974563,1.5652512501615126,-3.088652295606453,1
0.4841247581043151,-0.6767784488146532,-2.184492735051809,0.2344908988238773,0.7987502746860577,0.3529335632536798,0.8471038984691892,0.13759000111389819,0
1.462147617873906,-2.5219599449761323,-0.7263593079771473,0.5679819676079502,-0.7412398624051637,-3.947870822615327,-1.0735781079326279,-1.077559251583186,1
2.811349112144308,0.053496360205246285,-0.7874753048877547,-1.8356164996131894,1.4056307358473832,2.709445881931407,1.2040812586670828,1.3977184037286257,0
3.598634358197825,-0.27412717529028174,-1.5004677127830177,-2.8033010831127263,1.2367142998836147,3.4415153901029703,2.419383485199686,1.6793133924015333,0
-0.6112101196297863,0.04071045410341445,0.14494924020545913,-1.2102094385851974,0.14128218583845098,0.2879908685280543,2.6303076658874556,-1.5417907876258068,1
-0.09438239825314443,2.0538561075886723,0.22441720794411618,-3.583531473718158,-0.0054743410280853055,1.0366767253293034,2.2082070686536586,-2.3539304351272374,1
0.5494552092648519,1.7668110983800813,0.5867973779847261,-4.023506816916963,-0.5195693410300055,0.9806542913394654,2.162766894572057,-1.9809582487769797,1
0.8855131657070057,-1.276777376386529,-0.9762464514545354,1.546725885220283,1.4887291605058879,-0.5040010058165388,-0.5773123761905303,0.47477575463986854,0
-2.5618153646414807,-1.0481586250523625,1.9908946329442072,5.948653570894538,3.843743815885505,0.9917861266632989,-0.49379188628453075,1.3261596179816872,1
-1.3609231554919832,-1.2571132467608603,0.15367402056418814,3.7533532855413556,0.12286905088336608,-1.6406674150861447,-2.213787649132177,0.9966498316147375,1
2.3318846246960305,-1.6880416239667306,-0.008362111124060725,0.9130444797652669,2.780796791577492,-0.16803010704341165,0.06149017549118074,0.22589204416672737,1
-2.72523875356839,-1.554116218403695,1.3091366419632775,2.6389981126294653,-3.0262113184936212,-0.5061972887982925,0.4698323596038071,1.909534530358435,0
-1.5334598465172626,-1.553424020629587,1.2123681179019035,4.7315876932379775,1.2731551421867005,0.37352202665693707,-1.051954394777555,2.3307279297062404,1
-1.8520830490501994,-2.431499053440535,0.5058619098405933,4.7913569857517215,0.08738871200608611,-4.096983791937725,-2.47281413641896,-0.37020274532138076,1
2.0709151900802008,-0.6263392169523545,-0.8295075588820175,-0.9521992115947777,1.0146465360963357,0.6746802100135062,0.6866058684421169,0.3478882439166341,0
0.7396071422360644,-1.9658623021742807,0.30983759319992266,2.1904750437121647,1.2830358554444994,0.29373584098365346,0.22391989317892347,1.5586863552033459,0
-0.42005336523956704,-2.913779832620962,1.013445759883764,4.9860265702200355,2.3922182396486513,-2.053425474971239,-1.2991114438508478,0.6255814375474278,1
1.35387648830111,0.19427832010934853,0.9701010940126534,-1.3052024105406879,1.4434164061336645,-0.010427358065021007,0.5499110270722989,-1.2041566590221855,1
1.1754908706365923,-1.9538628575358403,-0.2300253079140055,1.164523102100172,1.8673684709043057,-0.9680821071818582,0.6690089430393712,-0.4102920993515822,1
2.197728469977879,1.679712333076956,-0.525458414206894,-3.4292701122064084,0.658212947092519,1.151565399691446,0.1384631049836449,-0.8559421755622119,1
3.1320701576887195,-0.1981149451160955,-0.5743824504629396,-2.594819434881872,1.0945533164425834,3.6281367325788234,2.625422106417469,1.760386981133954,0
-2.3398597126788214,-0.6485820351708415,0.3641085442426688,3.076456920492316,-0.24952079408267036,2.695158270549976,1.2269912014142388,3.064968574549792,0
0.06539373548757643,0.15909133529391406,-0.21964501553375435,-1.5229300495147862,1.263179970431089,0.9465546590622373,3.002928826803206,-1.6334919055053319,1
-0.3865093991414721,-0.4707074019022679,1.861257373980529,0.31105430352226243,1.1356964350734209,4.664503731861016,4.16635804264017,2.3936040759930703,0
1.3906875448838651,1.2304275429753178,0.08595738801721546,-2.2847282856854205,1.1830320009677808,0.2142057897614439,0.0947308215153333,-1.5515544406648312,1
-2.6724068695488947,-0.5710983589429255,0.008588138508182646,2.6638498779339743,-2.279409226967929,1.7238200919641298,0.40479445426232685,3.2211315338032813,0
2.415487617857157,-0.7334539007150309,-0.35476852115876417,0.8501717087403632,-0.26382384149690297,0.7781835492230763,-2.719343328232652,3.3512472321513647,1
-0.25027413713313407,-0.123699302448671,1.1917378358214277,0.1463229278058217,-0.41828145831406227,1.8930646293050488,1.1795181636652312,1.578577055529724,0
0.47879397848202354,-2.442729396247379,0.09315877991765241,2.1750860148738163,0.8986892688344883,0.5393313351637626,1.309810933347267,1.697293782144619,0
1.8912609378419534,-1.1621425349664223,0.6866281919461598,1.8343702107480673,4.156627550763971,-0.023212711169423524,-0.6914916591258933,-0.04558426670398341,1
-1.0827420868177071,-0.6428206899349986,-0.026483628288828647,0.5535487550335491,-2.32796393782293,0.42469042792643436,0.6479619643041331,1.5564265327606117,0
0.4656595095364736,-3.2245623915103323,-0.6446759511634914,3.270985115482437,3.5789978464012586,-0.5587948142053809,1.9889941496621573,-0.18357937906933053,1
-0.32592882322732775,-0.9626155741538134,-2.3907821543252377,-0.44549422080171913,-1.1337609899865893,1.860049835971727,3.09433133344447,1.2824585340491133,0
0.3148638622641631,-0.8959029402156826,1.3333873002204246,0.28366257423707053,0.25821971486642004,-0.23321608908415845,0.7274591671033332,-0.015873940824244537,0
1.2057183856114022,-0.2593900175485109,-1.334160759004991,-2.7034053120031323,-0.7983523792740215,-0.6070406269178713,1.8510029523235114,-1.531503853117465,1
-0.7435337469784831,-0.5596571932547827,-1.2447668741691826,0.5679938685445246,-1.4931829485131567,0.4422444329434038,0.5294900864736601,1.255165047997283,0
-4.400337807107876,-1.5438807338910465,-0.691931322338641,8.183826498235021,1.8743954367904767,0.9393365094473927,-1.5333100503315042,3.317855478265405,1
-2.2780445871486155,-0.47053410929279516,0.24540406120581154,4.476948119939177,1.7174518231777092,2.053895414446164,-0.3655870762861144,2.5860907477837793,1
-0.7607235129670773,-1.797018707185802,0.05138541062432149,1.3978830878746726,-0.39269878480279685,-0.8113517685879382,1.38294284962258,0.07704310562659833,0
0.7280022261856207,0.8038162097885723,-0.5776142178649032,-4.020559736938565,-0.8600681729843911,0.9357273900905905,3.3410452797982915,-1.8127508435089994,1
-0.8885980894039156,3.1380823443036414,-0.41517528116371183,-5.518288786717507,-1.926920043864975,2.0395988257217033,3.5771167020422636,-2.4914760132945104,1
-1.5546912512193392,-1.6787740554942887,-2.2694978644974095,1.195751709418961,-1.108796635866979,1.918869605295747,3.644892358159396,1.7540902513977803,0
0.08590680500122283,3.1553065822525475,-0.44694772758266543,-5.107723442099709,-1.234376967374516,2.2261640564696905,2.229284105648676,-1.6913823240157584,1
-0.1367573057496947,-1.0566530319716572,1.0721967159384873,-0.164056513021312,0.1601416794611361,2.376429003300795,3.638316680688571,1.09972029473691,0
1.0229875272059747,2.378808356137596,-0.1511522866234305,-4.5921391292379825,-0.23019476600910793,1.0399277812652417,1.5084562853788706,-2.194761807821552,1
-1.3117189847807706,-1.0454295085148153,0.7062309747670698,3.8864350330149566,1.7012532270411644,0.11512511584954449,-0.93202201309119,1.2988194393097114,1
-2.8519839343542985,-2.178941011148739,1.1116221515087088,3.0662740102020223,-1.6232329723705186,0.8493889482353596,2.6530060479464956,2.0259246911559754,0
-1.9019692234642585,-1.8583182979630677,-0.7810089435481842,1.263863530641226,-1.6548589579159565,2.3474611326168366,4.238748003317856,2.2147665924285915,0
2.5273064712506375,-2.1381782609347217,1.2169688626813207,2.7388371014421793,4.924045773761775,-0.5281906070314581,-0.9707319742215603,0.20543768426621645,1
0.18915160385461594,3.9338242398080085,-0.4215940625576031,-6.994045118723478,-1.6116782870660769,2.4343808490762653,3.3053261515357892,-2.8350907722855387,1
1.467910485077132,1.5507973488529436,2.188498986095991,-3.201722523831011,0.8871084104791844,1.47702460352591,1.2857380085447072,-1.183459619279535,1
-2.285670309064479,-0.9238633697175288,0.1834465762181352,2.343885461322359,-3.7800334663790354,-2.2604337314023804,-2.172188143158251,1.4071620288054756,0
1.5970427130486606,-0.3748153792917831,-0.25197318715848965,-0.33474000686132843,1.5636531549494708,2.383118686854311,1.2976620452159389,1.430966789702231,0
0.07235437963305325,2.012521998458678,-2.6191522050533393,-3.956583970832531,0.4108360416839557,1.2760279034240969,2.9508919332835504,-2.7234067186189437,1
-0.9137201727101126,-2.38501145464077,-1.02373085374717,3.5001486493006655,1.694891389654855,-3.0328020137381007,-0.45477791879466256,-1.2755518027045614,1
1.2999847678195633,3.610946881909718,0.29556060178674576,-5.402776540208439,0.5886002372636274,3.2482659720936087,1.9216052690802332,-1.5244925435148922,1
0.46059590031737296,-0.6445253784594968,0.8108631155983491,1.7024939199968219,2.102770617145521,0.5786721258715424,-0.3550490097748433,0.7352566566750554,0
-2.027840559246357,-1.4426555498930018,-1.5870337615259915,1.6587278574000428,-2.001099083561174,1.4019283010467207,2.415534171851501,2.157230138523972,0
0.25559961554682653,-1.44250499092868,0.48809538137918235,2.642373625217669,1.0217518521898676,-0.5652656033784272,-1.3064173550560692,1.2906626495058082,1
-1.3516905516413167,-2.1311409072064946,-0.7574307747527896,1.597115354077348,-1.6887394421722197,-1.1684606825638142,1.498581565700579,0.42840047072048326,0
-2.4737587497851825,-2.609222852246531,-1.2386461271140756,2.6908451780343055,-2.872931702517864,-2.3196083943131205,0.9021470627727204,0.5342760384863928,0
-1.3413588426508283,-0.2498308379868851,0.31299630453482846,3.7693884089214205,0.5253902496519548,1.09983165354906,-2.1635581650296,2.8975077363669017,1
-0.7271617586493858,-1.8971655257566375,-0.7848299034326331,1.376429229142017,-1.1063033582822757,-2.173188211421948,0.36004568455027597,-0.385130674899969,0
0.6457921873039087,-2.4623740516946544,1.3714747821409226,0.9976019596293996,0.07691315660693987,-1.6931656006911655,1.0215477115463805,-0.29585122716802204,0
1.2658279633802807,-2.435666552795251,1.4041659401003963,1.129729709236094,0.4783845075951184,-0.46520110480263027,0.9312485208153647,0.9151073004019333,0
1.4358585735140756,-0.8946398577328172,0.2599579936436911,-1.4654255211967855,0.867727356363867,0.8431733063755606,2.6748360836851113,-0.47911955655822136,0
-1.897602319952844,-1.7809365470782437,-0.6483003273443845,3.48796700447843,-0.7997490743744424,-2.696132747317303,-1.3971333187045853,0.1308786544946754,1
2.3637313664670865,-1.9258519414791122,0.292951833518835,1.0546536857965159,1.3377139506434141,-1.6910189988152287,-1.4509599718167883,0.3139521967857384,1
-2.038787455349616,-0.7619525086924488,-0.12232338213274517,4.523610593689139,2.1334260693589764,0.25383086736762545,-1.045580018520371,1.16766443160105,1
-2.8634505371175822,-1.4579911906727636,0.1630663438855776,4.087978861180827,-0.10553168244763023,-2.550537131939257,-1.0716566954909414,-0.40740921148068954,1
2.78687069247627,-0.7474405439390505,0.35502561793492887,-2.961205837743946,0.11254359082442567,2.319971871280161,3.202685090078301,0.8085240157070144,0
-3.4703273429697736,-1.340851018438053,0.7077148828661287,6.36752655295065,0.057305990003181595,-0.8890045921693119,-2.6073498049491675,2.390453565241868,1
0.3635361643700459,-3.151592520844696,0.46245398612712674,2.1353278808161598,0.06371544313410138,-1.7441244447249313,0.93268067088769,0.4042252047979208,0
2.1460159031055905,-1.2659283239842969,0.6772085213501834,-0.815262245603845,0.6692537146701273,1.1755207290295722,1.57608626670358,1.0223054544469554,0
-0.7351436906524162,-0.04862636724988523,-2.4978471195672807,4.101528373782732,2.427473610148769,2.8464705260215597,-1.6751891536396908,3.589002576374612,1
-2.4977745700834117,-1.3829212166264404,0.20946196973019687,5.386295203737861,4.134851674817397,-0.10285334270153183,0.30162881101930883,-0.2295550062841416,1
1.2903889848788983,-1.3768881162492965,1.3573404667461746,0.47248745471549963,1.0051611140578345,0.48153674867924834,0.8596866827373505,0.8080921578734865,0
-1.0424029152496916,-0.13028863068640284,-0.9538890884133123,4.104573249176984,1.853123167905717,3.702133578226973,-0.9779934005509141,4.365655708932191,1
0.8930320787047781,1.3375239771558418,-0.6744143144101269,-3.028719609668243,-0.23897449842514007,-0.13790626876984916,0.5855908672275641,-1.8453411215466238,1
-0.8774183347262543,-2.676160787256318,-1.2910395748499208,1.7897727652008733,-2.1586378375181763,-5.1966057928144505,-1.0272329736399766,-1.6542418304699622,0
-0.6016256804543839,-0.11431780607766817,1.0224482728559243,1.2214370760357578,0.5179841175573094,-0.471270152039251,-0.7136461925475386,-0.05040628535920155,1
-0.5294279652966749,-1.541126705785359,-0.9804695349218977,3.0543450540416073,1.65816903343371,-0.42891250680349663,-0.2771282948516516,0.6663115279140899,0
-1.6658118854352573,-0.6307966759229411,-1.0401663052212893,2.83750902538203,1.8686385565207515,-0.3785001993874187,0.08181073243855597,-0.38457510043932763,1
0.3616615320742418,-0.1580772167374851,0.28020554105019435,-0.6194075235908288,0.19375408833114105,2.571964766909054,2.24773846932675,1.359451228454172,0
0.2631074741011141,-1.1962577064079016,0.07305819214956248,0.0067293184750632125,0.23866222036414242,0.34003962792122455,2.002063564217941,0.03996055415940014,0
-2.307460485734249,-2.185299950555832,-1.635579026816248,5.854235536511897,3.450797193232942,-0.7234470577177351,0.0283693646658556,0.26926209244214805,1
1.0715472702756519,3.149769474268628,1.223931818468504,-6.233427334650526,-1.3026760288770334,1.5757565203182615,2.129109938333599,-2.400812270602925,1
-0.4318078024947606,-0.5443165682383759,1.0823538731623088,-0.4098649217828904,-1.8551393359781219,1.3228818947319547,1.764386556799112,1.4653296493721921,0
2.79890684035246,1.1394193378463109,-1.9581754288830124,-2.7494812226054837,1.967423627985394,4.22486199821434,1.8352051492305281,1.4011659795358256,0
1.6601850229246724,1.1366337472840518,-0.8609115305933583,-2.781814198633367,1.295462674646595,2.234402367511121,1.820097334140511,-0.4700184882806202,1
-2.8454774641716556,-1.6113324284247073,-0.1428665853419799,6.0751169343147655,2.4892032244574898,-0.15322138491181952,-0.7675871965645911,1.2859921453162202,1
-0.6604468202185783,3.244166882896807,0.5979310342286077,-5.031334795947662,-0.8222861418851057,2.5302648787507107,3.329049553450349,-2.283407613337772,1
-2.2332107123881095,-1.0016199842127151,-0.1586511834690122,2.27700080748948,-3.4933992820328577,-1.8823094195950096,-1.6387068805412335,1.4280541659236763,0
-0.3605026477921245,0.7170327505834704,-0.15703669059262962,-1.3875161360502888,0.9126525156569066,0.9349144406008465,2.215215101145462,-1.4798293708168284,1
0.6481283752092839,-1.6036557686024302,0.6545057527231394,1.8398831440124233,1.2564753118132774,-0.8246444807146316,-0.4421595350335856,0.4417817071813369,0
-2.4671972776448614,0.059670050142174746,0.22799116370906097,5.495989110431617,0.3159016340875991,4.271051951905517,-1.9368395865367352,6.143272189880149,1
-0.7956516871896915,-1.7499176583721783,0.3982209514202937,1.9767106801833403,1.6346962901195756,-1.1269812433112119,1.4930044771354996,-1.1071040012194482,1
-4.287597562099659,-0.5093328784586519,-1.0271174242187837,6.455747237054365,0.7436595879836109,0.26330738768388434,-2.047352198934422,2.309291375661824,1
1.0120251109019738,4.424313182669015,-1.3357566625066817,-6.1148764519891,-0.6118488491353393,1.661474021075024,0.3233213268379995,-2.5227860402367686,1
-0.36381784341180634,-2.002772278009371,0.9387236162381593,1.841393011214702,-0.5664278502093012,-3.6930979718480623,-1.1411941176212552,-1.15532819056482,1
-0.2619986328377526,-0.15931857623711898,0.4805186781082244,1.0104981686962322,1.4513307539275808,0.1870808641751867,0.1184611257918049,-0.20824096589034857,1
-2.1275461212834146,-1.7497306230219474,0.1413051241048105,5.466723684723349,1.1201881669531306,-0.7627612796205742,-1.718507522642124,1.821534380524864,1
-0.25710634778212427,1.1607817309402337,-0.23610401091920777,-1.652803407809201,0.032019650058210836,1.0589287298560424,1.2831648628381522,-0.8228153225382734,1
-0.2765946610086335,-1.9594719131037746,-2.4619797058899167,0.3330465382446325,0.5762583243600272,1.9081381673224371,4.614564537722018,0.6390264049375203,0
-1.751846799247578,-0.7790020198238419,-0.39719096651343244,1.3526244233555202,-3.7656041037031454,-1.7271931093639792,-1.4106204708889563,1.2821912630153103,0
1.5373885942478216,-2.1672874692280177,0.3348381950246217,0.049943495827470034,0.3356847541519482,0.5752949582836966,2.1451884552312164,0.9994427786333414,0
0.5174812799431412,-0.9376404774464893,-1.9308529392530067,1.9851150691088333,1.953862817129373,1.1504494653924888,-0.0787779648748177,1.5115937670046788,0
-1.973444928986077,-2.443868540969657,0.6611027776811732,5.86292679110655,1.8002127541331396,-1.6311881440876064,-1.4124807461731674,1.0605202529861537,0
2.8067585614393074,3.1249490010020997,0.7707688064351387,-6.981400421617416,-0.6795346270200733,3.0759067244780236,2.202001043257374,-1.1227732374925918,1
0.19945830644448947,-1.4696873773744885,0.5488358830184623,0.18210737980435382,-0.22457921776585288,-0.9195794048307783,1.3209709156413323,-0.45782080162915406,0
1.5392744153016913,2.8716870180338168,0.5924779841207163,-6.385028154330347,-1.0071797729330154,2.4683158340755202,2.8887533124748157,-1.8083983425447439,1
-1.0389185273267034,-2.1335218246123664,0.4901815174907414,1.2491431279997913,-3.5132042692910694,-5.370514876606719,-1.841819966637156,-1.3170053076396704,0
-0.2936180408333642,1.6867808230825048,1.0858213192287456,-2.338965685517165,0.9731078711819805,0.5570314327771306,1.6274051578754052,-2.4577021499997715,1
-1.5781226226738316,-1.0549632287958979,-0.7618756289717585,4.439881845940208,1.895507512081699,0.848854027179521,-0.8132487273293437,1.9973228659485283,1
0.8754245497099504,0.4415279016673458,0.019205968003691544,0.40359433389825156,3.551217068786893,0.29687412000124036,-0.2745019726637461,-1.2299482557753012,1
3.2542214237982083,-0.12552601736751967,-0.8959958531697858,-1.6268174470271308,1.0197841695933978,0.9786043616457525,-0.5559900761337888,0.9622029887998376,1
-1.090725135017243,-2.885243537816051,0.13999374263643455,1.8380490061263044,-2.0960122405572417,-4.453695455907396,-0.007851961527429063,-1.335738475979986,0
1.5235225913765205,-0.41336290571747747,2.0180773827178204,1.0053197206708298,3.792271335693762,0.2528446803043336,-0.3825026174525463,-0.517156950550263,1
1.378123841053012,0.9908798796771748,-0.510120739478876,-2.3914517438399314,1.3251003879276742,1.61662683058346,1.5470199513234653,-0.814277771101948,1
-1.5011688317881833,-2.005897935381639,-0.6493103753703896,1.4536643847157336,-0.9100539147016187,1.0128160861974012,3.3619450341922956,1.182893947846292,0
2.0136473945265125,-1.0750582950458665,-0.3413098462098483,1.7618462663210823,1.4907637953880373,1.6445262891894332,-1.4194167379997897,3.1612647884179994,1
-1.471841924705207,-2.294522182242727,0.15334476760211485,6.442653412284634,3.5862371326586446,0.28965533541582783,-1.0105575763426928,2.1059771257461524,1
-1.2445064938425996,-1.0390690324910121,-0.7498482103826004,1.7544653278049895,-1.2614587887543014,-0.45531574356138277,-0.05190634126110871,1.0833308112141813,0
1.424927988524658,-0.5177201300896063,-0.3488031548729745,-0.07431492816496757,1.7964906432442977,3.2423938582890584,2.020567918450718,1.957463970866057,0
2.1099165794482975,-0.2825715850265622,-0.3962103422811035,1.1624962876642122,4.498524496392998,1.5975679352421408,-0.4036812939224208,0.5708423789283965,1
-0.17102010144649205,1.021753311343568,-0.40600066390849227,2.4350645696438753,3.665895292943911,2.838761055941393,-1.2090672102611817,1.7379618401055754,0
-1.2866851236365853,-0.7677736974873537,0.5674887211299786,1.465325009007566,-0.2209138281964944,2.6457729509968426,2.303638780939934,2.2784877016809935,0
-2.4408344028967246,-1.1463154418307318,0.5225100702105114,2.574877580360784,-0.7795711582104836,2.8108802655920155,2.6618766310859048,2.874560006542092,0
-2.507690024214736,-2.21706469430229,-0.2850308482748619,2.5203525435200893,-3.6731762682455678,-2.8561436627654766,-0.23352041843646143,0.6299478026090816,0
2.0142480444736615,-1.6631491534127254,1.3686296220971284,-0.8932726445154687,0.2480216364903044,0.05282837815555494,1.6436085434223626,0.2682488766757406,0
0.2613623500782667,-1.0135828714535278,1.8090667486444099,2.538954317895691,-0.4850859082981478,0.5415179854153094,-2.0971449229735795,3.187528474561213,1
2.312705798161604,2.1419745393344654,0.44162864841891597,-3.2514329259344414,2.294580723840096,1.9741233507757958,0.34793591167096405,-1.1176431574444725,1
0.25518364982944364,-3.1477301112133986,1.1694082321564618,2.504648740955753,0.320802147133868,-1.983312369474314,0.5586159838738298,0.31233760574720415,0
1.883482856866525,0.34481641643268324,1.0611942762765827,-0.9993795056855881,1.6667238999162888,1.3129322220503425,0.08109747049308691,0.3264020750496698,0
1.2699889587871034,0.32980429606365713,1.2932994952412589,-1.629251323969442,1.777943844106814,4.770371963136212,3.8077972210179647,1.6194673650676707,0
1.274910092311093,1.1190891318066007,0.35953594351786894,-1.7147388305141045,2.6697247746519226,1.8184700629604675,1.3890571840975567,-1.0682361282409267,1
1.0068559456234583,-1.3814309931889104,0.25695743818394445,1.8837641064185409,1.3944461461431026,-1.8065913601763401,-1.8224168280265804,0.01175761128143571,1
-0.6122317152475985,-1.262023081453522,-1.2538048271000084,2.5684190483032427,2.6311218408002874,-0.6320100400675194,0.45483970669659546,-0.6732740885502402,1
1.4579966401152913,0.1845346858801682,1.1131782933007082,-0.5327484022370483,1.999913279937068,2.594188304236386,1.1689823268211945,1.0727397418179894,0
1.2948767374771963,-1.1802753384105775,0.7600229424410339,-0.525810957165093,1.0120505936153696,2.3141909024876197,2.9604817071896097,1.1989321603780314,0
-1.7064663797645996,-1.180852634265348,1.2803323038717285,4.601540417479384,-0.07556010651564127,-0.8796704287946204,-2.7497747866000246,2.2418966359274797,1
-1.9590015055807348,-2.438266924250622,-0.20931661662150006,2.6449134830166714,-1.5132187380392457,-1.6032958747601878,1.188439872595622,0.4460292503565818,0
-0.07102739982603246,-1.6950035511527577,-1.0253338905324527,2.3769838303293014,1.7211922619309696,-1.091649332041367,-0.009492316088576702,-0.17009094599882402,1
1.6759637054970342,-0.2369854285843076,-0.8694327480368637,-0.40574853875455247,1.405792330782497,1.0642802165734737,0.21772647770798637,0.6266866594450898,0
1.0787083000404354,-2.5424909374089104,-1.6111694631742193,0.4211707797168614,-0.3162033906054349,-1.8837904271954469,1.0747846021059528,-0.36610894371527336,1
2.027764703262407,1.9852919469856203,0.23053712782830446,-5.235003160389554,0.18131203984528232,1.4326141124402958,2.235869923182631,-2.1117005269094973,1
-2.0319026209688653,0.6326910578572644,1.974396744480029,1.279947319719497,-1.1893656023784516,5.638799410024751,2.3267828731609534,4.646701929167778,0
0.6491521497498757,1.2352912953984807,-0.6899159780289247,-3.562360400919834,0.07740245915573207,1.4394346057422245,2.8896088254857246,-1.678793670192821,1
-1.3104057622416598,-2.561491809084539,-1.3599691901191746,4.955849459576897,0.43238200379668024,-2.554413100201271,-2.094337838383575,1.0440051601095524,1
1.609069865059208,-2.038925611171885,-0.13552626897887088,2.6368278029329852,2.057860201756772,0.1487681725270292,-1.0317295965786193,1.9927237668845488,1
-1.3035116299832057,-1.9843244606269943,1.3854863405180886,1.8645685683426803,-1.6432689864800527,-1.879270899020159,0.43622495491775615,0.2116867161106719,0
1.5361427684653421,1.6471646335564083,-0.784496072389535,-3.145191445957179,1.0276872908156147,1.0479129894217045,0.7896442707685176,-1.4657106736429326,1
1.220135787063899,2.3614990780507714,0.02479863462860666,-5.607874782487075,-0.9888422787517792,1.9118816244127501,2.771362326128945,-1.8327881907576533,1
3.4594943818844817,-0.45385727765452677,-0.26935210472675786,-4.096364248274796,0.20972965889681183,4.474230034976634,4.712251968924117,1.7856703011584822,0
3.5246353538576622,0.6428518151826893,-0.5828867213760348,-1.560052007665245,3.6403390047174033,0.8498565111364742,-0.9062936572352036,-0.6264948104697158,1
1.568530633925281,-0.4844199242770417,0.04886918330515309,-0.891969906334785,3.5223832462749156,2.425633610026645,3.404484191884821,-0.5647711499390479,1
4.58115103716019,-1.068212675604939,0.07541774261246036,-5.306301605730359,-0.9127336729738886,2.2968347155674964,4.1196855971229045,0.6649945943056415,0
0.4885643674784108,-1.5603116018066414,1.667012705357071,2.1350575405038343,1.6205100265852965,1.193549173536719,0.6406641722749172,1.7822842784072135,0
-2.6557782693239314,-1.065467656282881,-1.2218070931634644,2.546970766626318,-2.254131202865099,1.5067303177590423,1.2691798177114366,2.8471809648133473,0
0.5322903293235783,-1.4889476158045651,0.2537067194918132,2.1084523667783257,1.950896546539752,-0.35902411178072,-0.20632214903588542,0.45136265832192835,1
1.6523727338448266,-1.9800399598981748,-1.7171766698622837,2.598708371884467,2.1389324596208277,0.42709880394392497,-0.9286459571975463,2.1421116285231783,1
-1.892992841786753,-1.812110965965121,0.33653838187097995,5.687818248062747,2.247661775172344,-1.3481830132276407,-1.927429184343494,0.9579030767944003,0
-0.13701202130685353,0.7470069453014772,-0.11687312836621294,-2.849548205285588,-0.7161773403895759,0.8301870459214891,2.9379148293660804,-1.5727814137086156,1
1.703555722370694,1.445124663118267,0.38547307045695217,-1.4903131887227437,3.6660841625039726,1.3266488731209445,0.2533249260587719,-1.530354064533349,1
0.6576023692710598,0.7747631053546014,-0.6262245956364498,-0.20411029485812374,2.545637427405773,0.9447424152933239,0.09494596382219544,-0.7144216465512514,1
0.09659247977078711,1.3021756146668158,0.38934239421973693,-3.0734595643087257,-0.519167249340851,1.7896028373972268,2.6735664924116826,-0.9465228005007249,1
1.0365763848262042,0.6612826674853033,-2.4241506170373057,-2.416692900594875,1.169280695148909,1.690362644761478,2.5293970926867937,-1.0112988929381272,1
1.7370619054247496,-1.3121197628737857,-0.7650623329109258,0.40806171761574433,1.116792341921881,0.7194758039260224,0.46873120472662055,1.2046412739981718,0
-0.6812000359271919,1.7586663878645674,1.8534107978998282,-0.6215398745109444,1.964382167391979,0.644865824747738,0.2240753613770251,-1.7713924934133385,1
1.7390642826891178,0.29196735212241154,0.7295193509862021,-0.5786654724764264,2.9975128277460485,0.23144007307885942,-0.10880563130522547,-1.1516864842077839,1
-0.8495012434657494,-1.7470705425833315,0.09636924005999573,3.1351210526315523,3.032247965355162,-1.1904510055660544,0.693796433519358,-1.1131979425412595,1
-1.163102414439639,-2.4919304095717907,0.21757953634296223,1.5238956461827904,-2.4285712886418036,-3.606418162792171,0.15712616695802062,-0.7634681766795275,0
1.0031492574813894,-1.9056093957849434,0.6473326855134786,2.7185461266215096,3.820487686743051,-0.38335501945099326,0.07766084542727691,-0.06786156537279697,1
1.1989465726899489,3.86008665663661,-0.3832148369586158,-7.428922131468533,-2.062526315339669,2.447345152856941,2.500984462575369,-2.1182112065060865,1
-2.56328675603588,-2.107142592887846,-1.390894131258771,6.233986712952437,1.4440446060090946,-1.3118799462342676,-1.7572182861121282,1.5053158195922607,1
-0.06614630248462938,0.1957242717868537,-0.07158347160249721,1.8125914666073417,2.7694921476756074,3.471030580083621,0.7775837124741729,2.169061483491258,0
2.2259216623400646,1.0421572947868663,-0.25056036861869124,-3.5405231834472675,0.16769759720741306,0.4196523386439474,0.6394775334733993,-1.232250135782398,1
-0.4698419586286151,-3.4045965423740228,-0.03927330695157529,3.9966270695102564,3.173595458313039,-5.511573689826764,-0.5881680976173562,-3.51665994281269,1
-1.275155731592485,-1.3285093857511774,-0.2797152893203726,1.5426919767513068,-1.9802022292166295,-1.4810852726048123,-0.21984327992652553,0.5925503143999852,0
-1.9454331391535524,-1.4386949042959634,0.2735287711417637,2.372355973753918,-2.47992811809232,-1.8685002858334736,-0.8283958965655815,0.9226450204224446,0
-1.131429821574501,-1.4419878859309228,-0.11908614349605941,4.574739738045301,1.707832219825379,0.16664707575537868,-1.4124714171456558,2.055546840913096,1
0.8860999336871995,-0.37626113229075075,-0.9009700184262551,-0.72374255668457,1.754418658631715,3.3087580506718055,3.3828298908773595,1.0097432712889505,0
-1.1338751812125967,-0.5767770672629067,-0.8306215805446449,2.7740103591198246,0.49987059469279427,-1.0682974834240468,-1.7571127598174918,0.5074578500040741,1
